Test Results,Disease
"Inflaatory markers: 20 - 60, Imaging studies: 100 - 400",Juvenile Temporal Arteritis
"Thick and thin blood smear: 5 - 10, Rapid diagnostic tests: 1 - 5",Malaria
"CSF analysis: 5 - 15, CBC: 0  -  12000, Imaging studies: 100 - 400",Meningitis
"Troponin levels: 0.1 - 0.5, ECG: 1 - 5, Imaging studies: 100 - 350",Myocardial Infarction
"MRI: 150 - 350, CSF analysis: 5 - 15",Mtiple Sclerosis
"Serological tests: 1.10 - 1.100, Swab of the throat: 5 - 10",Mumps
"Serological tests: 1.10 - 1.100, PCR testing: 1.5 - 1.15",Measles
"Genetic testing: 1.5 - 1.15, Imaging studies: 100 - 300",Marfan Syndrome
"Skin examination: 5 - 10, Biopsy: 5 - 10, Imaging studies: 100 - 400",Melanoma
Methemoglobin levels: 1 - 5,Methemoglobinemia
"Audiometric tests: 10 - 30, MRI: 100 - 350",Meniere's Disease
"Stool tests: 5 - 10, Nutritional deficiencies: 10 - 40, Imaging studies: 100 - 300",Malabsorption Syndrome
"Milk cture: 5 - 10, trasound: 100 - 300",Mastitis
"Anti - AChR antibodies: 5 - 20, EMG: 10 - 30",Myasthenia Gravis
"PCR testing: 1.5 - 1.15, Serological testing: 1.10 - 1.100",Monkeypox
"Nutritional evaluation: 3 - 6, Blood tests: 10 - 40",Marasmus
"Enzyme activity testing: 10 - 50, Urine tests: 5 - 10, Genetic testing: 1.5 - 1.15",Mucopolysaccharidosis
"Skin evaluation: 5 - 10, Dermatoscopy: 5 - 15",Melasma
"trasound: 100 - 300, MRI: 150 - 350",Morton's Neuroma
"Lactate levels: 0.5 - 2.5, Muscle biopsy: 5 - 10, Genetic testing: 1.5 - 1.15",Mitochondrial Myopathy
"FSH: 5 - 20, Estradiol: 50 - 150",Menopause
"Genetic testing: 1.5 - 1.15, Muscle biopsy: 5 - 10",Malignant Hyperthermia
"AFB smear and cture: 5 - 10, Chest X - ray: 100 - 300, CT scan: 150 - 350",Mycobacterial Infections
"trasound: 100 - 300, MRI: 150 - 350, Genetic testing: 1.5 - 1.15",Microcephaly
"Muscle enzymes: 5 - 30, Muscle biopsy: 5 - 10, EMG: 10 - 30",Myopathy
"Biopsy: 5 - 10, CT: 150 - 350, MRI: 100 - 400",Mucosal Melanoma
"Keratan sfate levels: 5 - 10, Genetic testing: 1.5 - 1.10",Morquio Syndrome
"CBC: 5 - 15, LDH: 120 - 200, Imaging studies: 100 - 400",Malignant Lymphoma
"Tumor markers: 5 - 10, Imaging studies: 100 - 400, Biopsy: 5 - 10",Metastatic Cancer
"Genetic testing: 1.5 - 1.15, Muscle biopsy: 5 - 10, Creatine kinase levels: 100 - 500",Muscar Dystrophy
"CBC: 5 - 15, Bone marrow biopsy: 5 - 10, Imaging studies: 100 - 400",Myelofibrosis
"Hormonal testing: 10 - 50, Imaging studies: 100 - 300",Menstrual Disorders
Serum mineral levels: 5 - 15,Mineral Deficiency
"Skin biopsy: 5 - 10, Autoantibodies: 1.5 - 1.20",Mucous Membrane Pemphigoid
"Tryptase levels: 5 - 10, Skin biopsy: 5 - 10",Mastocytosis
"Tumor markers: 5 - 10, Imaging studies: 100 - 400, Biopsy: 5 - 10",Malignant Neoplasm
"Imaging studies: 100 - 400, Biopsy: 5 - 10",Mucosal Neuroma
"Corneal scraping: 5 - 10, Cture tests: 1 - 5",Microbial Keratitis
"Genetic testing: 1.5 - 1.15, Muscle biopsy: 5 - 10, Lactate levels: 0.5 - 2.5",Mitochondrial Disease
"CBC: 5 - 15, Peripheral blood smear: 5 - 15",Malarial Anemia
"BMI: 18 - 30, Lipid profile: 100 - 200, Glucose levels: 70 - 140",Morbid Obesity
Pain diary: 1 - 5,Myofascial Pain Syndrome
"Hormonal testing: 10 - 50, Symptom assessment: 3 - 6",Menstrual Dysphoria
"SE: 24 - 30, MoCA: 25 - 30",Mild Cognitive Impairment
"Echocardiogram: 50 - 70, Genetic testing: 1.5 - 1.15",Marfan Heart Disease
"Tissue biopsy: 5 - 10, Fungal cture: 1 - 5",Mucormycosis
"MRI: 150 - 350, CSF analysis: 5 - 15",Myelitis
"MRI: 150 - 350, CSF analysis: 5 - 15",Meningeal Carcinomatosis
"Enzyme activity testing: 10 - 50, Urine tests: 5 - 10, Genetic testing: 1.5 - 1.15",Mucopolysaccharidosis II
"CBC: 5 - 15, Bone marrow biopsy: 5 - 10, Cytogenetic analysis: 5 - 10",Myelodysplastic Syndrome
"Heterophile antibodies: 5 - 10, EBV specific antibodies: 1.5 - 1.15",Mononucleosis
"Skin biopsy: 5 - 10, Clinical history: 3 - 6",Morphea
"Cture: 5 - 10, Serological tests: 1.5 - 1.20",Melioidosis
"Serological tests: 1.5 - 1.15, Swab of the throat: 5 - 10",Mumps Orchitis
"Calcitonin levels: 5 - 10, Imaging studies: 100 - 400, Biopsy: 5 - 10",Medlary Thyroid Carcinoma
"Audiometric tests: 10 - 30, MRI: 100 - 350",Meniere's Attack
"Anti - AChR antibodies: 5 - 20, EMG: 10 - 30",Myasthenic Crisis
"Toxicity levels: 0.5 - 1.5, Urinalysis: 5 - 15",Medication Overdose
"Karyotyping: 1.5 - 1.10, Imaging studies: 100 - 300",Mosaic Down Syndrome
"Imaging studies: 100 - 400, Cture: 5 - 10",Mycotic Aneurysm
"trasound: 100 - 300, Aspiration: 5 - 10",Mucous Cyst
"Testosterone levels: 300 - 1000, Hormonal testing: 10 - 50",Male Hypogonadism
"Echocardiogram: 50 - 70, Imaging studies: 100 - 350",Mitral Valve Prolapse
"Hormonal levels: 10 - 50, Imaging studies: 100 - 300",Metrorrhagia
"MRI: 100 - 400, PET scan: 100 - 350, Neurological examination: 3 - 6",Mtiple System Atrophy
"EEG: 1 - 5, MRI: 100 - 350",Myoclonus
"Audiometric tests: 10 - 30, MRI: 100 - 350",Meniere's Syndrome
"Skin biopsy: 5 - 10, Imaging studies: 100 - 300",Melanosis
enzyme activity testing: 10 - 45 ,Mucopolysaccharidosis I
glycosaminoglycan levels: 0.8 - 2.5 ,Myofibroblastoma
"X - ray: 2 - 3, MRI: 3 - 5, Foot pressure: 45 - 65",Metatarsalgia
"Ultrasound: 3 - 5, MRI: 2 - 4, Fetal screening: 10 - 15",Myelomeningocele
"CT: 3 - 6, MRI: 3 - 5, PET scan: 2 - 4, Biopsy: 2 - 5, Tumor markers: 15 - 25",Mediastinal Tumor
"Culture: 100000 - 10000000, Serological tests: 20 - 50, Imaging: 2 - 4, Clinical assessment: 4 - 6",Melioidosis
"Calcium: 8.5 - 10.5, PTH levels: 10 - 65, Imaging: 3 - 5, Clinical assessment: 3 - 5",Malignant Hypercalcemia
"Observation: 3 - 5, Family history: 2 - 4",Mongolian Spot
"Audiometric test: 20 - 40, MRI: 2 - 4",Meniere's Disease
"Anti - AChR antibodies: 0.5 - 2.0, EMG: 50 - 70, Clinical assessment: 4 - 6",Myasthenic Syndrome
"Karyotyping: 46, Imaging studies: 3 - 4",Monosomy
"CT: 3 - 6, MRI: 3 - 5, Biopsy: 2 - 4, Tumor markers: 15 - 25",Malignant Rhabdoid Tumor
"Biopsy: 2 - 5, CT: 3 - 5, MRI: 3 - 4",Mucosal Melanoma
"Bone marrow biopsy: 5 - 15 plasma cells, CBC: 11000 - 15000, CT: 3 - 5, MRI: 3 - 4",Myeloid Sarcoma
"Ultrasound: 3 - 5, hCG levels: 50 - 150, Clinical assessment: 3 - 5",Molar Pregnancy
"Ultrasound: 2 - 4, CT scan: 3 - 5, TSH: 0.4 - 4.0, T3: 1.1 - 2.3, T4: 4.5 - 12.0, Biopsy: 2 - 5",Mtinodar Goiter
"MRI: 3 - 5, CT: 3 - 5, Biopsy: 2 - 5, Clinical assessment: 4 - 6",Meningioma
"Culture: 10^4 - 10^6, AFB smear: 5 - 10, Chest X - ray: 3 - 5, CT: 3 - 5, Clinical assessment: 4 - 6",Mycobacterium Avium Complex
"TSH: 0.4 - 4.0, T4 levels: 4.5 - 12.0, Imaging studies: 2 - 4",Myxedema Coma
"Ultrasound: 2 - 4, CT: 3 - 5, Aspiration: 20 - 40",Mucus Retention Cyst
"Serum protein electrophoresis: 4.5 - 5.5, Bone marrow biopsy: 5 - 15 plasma cells",Monoclonal Gaopathy
"MRI: 3 - 5, Ultrasound: 2 - 4, Physical assessment: 3 - 5",Muscle Strain
"Skin biopsy: 2 - 4, CT: 3 - 5, PET scan: 2 - 4",Mycosis Fungoides
"Biopsy: 2 - 5, Dermatoscopy: 0.5 - 1.5",Melanocytic Nevus
"Ear culture: 100000 - 10000000, CT: 3 - 5",Malignant Otitis Externa
"CBC: 11,000 - 15,000, Bone marrow biopsy: 5 - 15 plasma cells, Cytogenetic analysis: 46, XY",Myelodysplastic Syndromes
"Serological tests: 20 - 50, Throat swab: 10000 - 1000000",Mumps Virus Infection
"Enzyme activity: 60 - 80, Glycosaminoglycan levels: 30 - 50, Genetic testing: 46",Mucopolysaccharidosis III
"Imaging studies: 2 - 4, Clinical assessment: 3 - 5",Minimally Invasive Surgery
"Pain history: 4 - 6 , Physical exam: 3 - 5 ",Myofascial Release Syndrome
"Audiometric test: 20 - 40, MRI: 2 - 4",Meniere's Disease
hCG levels: 5 - 50 ,Meckel's Diverticum
aneurysms: 100 - 200  ,Moyamoya Disease
"CRP: 0.5 - 6, ESR: 0 - 20",Mediastinitis
"WBC: 500 - 1000, RBC: 4.5 - 5.9",Microangiopathic Hemolytic Anemia
Lactate levels: 0.5 - 2.2,Mitochondrial Encephalomyopathy
Retinal thickness: 200 - 300 ,Macar Degeneration
"WBC: 0 - 5, Protein: 20 - 45 ",Myelitis
"TSH: 0.5 - 5.0 , T3: 80 - 180, T4: 4.5 - 12.0",Myofascial Pain Disorder
WBC: 0 - 5,Mtinodar Goiter
Fungal cture: Positive/Negative,Marfan Syndrome
"Total cholesterol: 150 - 200 , Glucose levels: 70 - 100 ",Meningococcal Disease
"WBC: 500 - 1000, RBC: 4.5 - 5.9",Mucormycosis
Ejection fraction: 55 - 70,Menorrhagia
Serum magnesium levels: 1.5 - 2.5,Mucosal Iunology
"Sodium: 135 - 145 , Potassium: 3.5 - 5.0 ",Malignant Fibrous Histiocytoma
"Enzyme activity testing: 10 - 45 , Glycosaminoglycan: 0.8 - 2.5 ",Metabolic Syndrome
"SE: 24 - 30, MoCA: 26 - 30",Melanoma
"X - ray: Normal, CT: Normal/Abnormal",Myelofibrosis
Troponin levels: 0.04  -  100,Mitral Stenosis
"WBC: 500 - 1000, LDH: 125 - 220 ",Meningeal Carcinomatosis
"CEA: 0 - 5 , AFP: 0 - 10 , CA 19 - 9: 0 - 37 ",Melanocytic Nevus
"10 - 20 muscle fibers, 0.5 - 1.5",Myotonic Dystrophy
"MRI: 0 - 1.5 , Neurological exam: 0 - 5",Mild Traumatic Brain Injury
magnesium: 1.5 - 2.5 ,Magnesium Deficiency
"electrolyte level: 135 - 145 , Neurological: 3.5 - 5.0 ",Muscle Weakness
"Biopsy: 0 - 2, Imaging: 0 - 1 ",Malignant Melanoma
"glycosaminoglycan levels: 10 - 45, genetic: 0.8 - 2.5 ",Mucopolysaccharidosis
"MMSE: 24 - 30, MoCA: 26 - 30",Mild Cognitive Impairment
"X - ray: 0 - 1 , CT: 0 - 5 ",Metatarsal Fracture
"WBC: 0 - 5, CBC: 000 - 10000",Meningitis
"audiometric: 0 - 2 , MRI: 0 - 1.5 ",Meniere's Disease
trasound: 0 - 2 ,Malrotation
Lactate leveks: 0.5 - 2.2 ,Mitochondrial Cytopathy
"Genetic: 10 - 20, muscle fibers: 0.5 - 1.5",Myotubar Myopathy
"Paracentesis: 0 - 10 mL, Ultrasound: 0 - 10",Malignant Ascites
"Troponin: 0 - 0.04 , EF: 55 - 70",Myocarditis
"CBC: 000 - 10000, LDH: 125 - 220 ",Mucosa - Associated Lymphoid Tissue MALT Lymphoma
Pain: 0 - 10,Myofascial Pain Syndrome
Tumor markers: 0 - 5  ,Metastatic Breast Cancer
Karyotyping: 46,Mosaicism
hormonal levels: 10 - 60,Menopausal Symptoms
"Protein electrophoresis: 6 - 8 , Bone marrow: 30 - 50 ",Mtiple Myeloma
"PCR: 100 - 10000 , WBC: 0 - 5",Meningococcal Meningitis
"Stool tests: 5 - 10, Nutritional deficiencies: 10 - 40, Imaging studies: 100 - 300",Malabsorption
"Muscle enzymes: 40 - 80, EMG: 0 - 10 ",Myopathy
"Calcitonin: 0 - 10 L, Biopsy: 0 - 2 ",Medlary Carcinoma
"Colonoscopy: 0 - 5 , Imaging: 0 - 1 ",Melanosis Coli
"Muscle enzymes: 40 - 100 , Muscle biopsy: 10 - 30 fibers",Myositis
EBV antibodies: 10 - 100 ,Mononucleosis
"CT/MRI: 0 - 1 , Biopsy: 0 - 5 ",Malignant Transformation
"hormonal levels: 0 - 1, Imaging: 0 - 1 ",Menstruation - Related Disorders
Sodium: 135 - 145  Aldosterone: 4 - 10,Mineralocorticoid Deficiency
"Imaging: 0 - 1 , Biopsy: 0 - 5 ",Mediastinal Lymphadenopathy
"BMI: 18.5 - 24.9, Lipid profile: 150 - 200, Glucose: 70 - 100 ",Morbid Obesity
"Biopsy: 0 - 5 , Imaging: 0 - 1 ",Maary Paget Disease
"MRI/CT: 0 - 5 , Biopsy: 0 - 2 ",Meningioma
"MRI: 0 - 1.5 T, WBC: 0 - 5",Myelitis
hormonal levels: 10 - 60  ,Menopause
"CBC: 000 - 10000, Cytogenetics: 46",Myelodysplastic Syndromes
"Retinal Thickness: 250 - 500, Visual Acuity: 20/20 - 20/200, Fluorescein Leakage: 1.0 - 3.0, Macular Volume: 6.0 - 12.0",Macular Edema
"Methemoglobin Level: 1.0 - 3.0, Oxygen Saturation: 85 - 95, Hemoglobin: 12.0 - 18.0, pO2: 80 - 100",Methemoglobinemia
"Mesothelin Levels: 0.0 - 3.5, Tumor Thickness on CT: 0.5 - 4.0, Lymph Node Size: 0.0 - 2.0",Mesothelioma
"CK Levels: 0 - 1000, CO? Levels: 35 - 45, Temperature: 98.6 - 110.0, Heart Rate: 60 - 180",Malignant Hyperthermia
"MMSE Score: 24 - 30, Brain Volume on MRI: 1100 - 1400, B12 Levels: 200 - 900, Glucose: 70 - 140",Mild Cognitive Impairment
"RBC Count: 3.0 - 4.5, Hemoglobin: 8.0 - 12.0, MCV: 100 - 120, Vitamin B12 Levels: 150 - 700",Megaloblastic Anemia
"Nerve Conduction Velocity: 35 - 60, Muscle Response (EMG): 0.5 - 3.0, Blood Glucose: 70 - 140",Mononeuropathy
"CRP: 10 - 100, WBC Count: 4 - 11, Hemoglobin: 10 - 15, ESR: 20 - 60",Mucocutaneous Lymph Node Syndrome
"LDH Levels: 100 - 300, Tumor Size on PET: 1.0 - 5.0, WBC Count: 4 - 15, Hemoglobin: 8.0 - 14.0",Lymphoma
"WBC Count: 20 - 200, Blast Cells Percentage: 0 - 20, Hemoglobin: 7.0 - 14.0, Platelets: 20 - 100",Leukemia
"ALT: 7 - 56, AST: 10 - 40, Bilirubin: 0.1 - 1.2, Albumin: 3.5 - 5.0, Platelets: 100 - 300",Liver Cirrhosis
"AFP Levels: 0 - 10, Liver Mass Size on CT: 1 - 5 cm, Bilirubin: 0.1 - 1.2, Albumin: 3.5 - 5.0",Liver Cancer
"ANA Titer: 1:40 - 1:160, ESR: 0 - 20, Anti-dsDNA: 0 - 30, WBC Count: 4 - 11, Creatinine: 0.6 - 1.2",Lupus (Systemic Lupus Erythematosus)
"Urinary Antigen Level: 0 - 10, WBC Count: 4 - 11, ESR: 0 - 20, Oxygen Saturation: 80 - 100",Legionnaires' Disease
"Lyme Antibodies: 0 - 1.1, WBC Count: 4 - 11, ESR: 0 - 20, PCR: 0-1",Lyme Disease
"WBC Count: 4 - 11, ESR: 0 - 20, Throat Culture: 0-1",Laryngitis
"Nerve Conduction: 35 - 60 m/s, X-ray Evidence: Mild - Severe, Pain Scale: 1 - 10",Lumbago (Lower Back Pain)
"Skin Thickness: 0 - 4, WBC Count: 4 - 11, ESR: 0 - 20",Lichen Planus
"ALT: 7 - 56, AST: 10 - 40, Bilirubin: 0.1 - 1.2, Albumin: 3.5 - 5.0, Platelets: 100 - 300",Liver Disease
"D-dimer Level: 0 - 500, Oxygen Saturation: 80 - 100, pH Level: 7.35 - 7.45",Lyophilized Powder Pulmonary Embolism
"WBC Count: 4 - 11, ESR: 0 - 20, Lymphatic Swelling: 0 - 3 cm, Fever: 98.6 - 104",Lymphangitis
"Bacterial Load in Smear: 1 - 6+, WBC Count: 4 - 11, Skin Thickness: 0 - 4",Leprosy (Hansen's Disease)
"Lactose Absorption: 0 - 100, Breath Hydrogen: 0 - 20 ppm, Stool Acidity: 0 - 2",Lactose Intolerance
"Femoral Head Necrosis: 0 - 100%, Pain Scale: 1 - 10, Inflammation Markers: 0 - 50",Legg-Calvé-Perthes Disease
"ANA Titer: 1:40 - 1:160, Anti-dsDNA: 0 - 30, Complement (C3): 90 - 180, WBC Count: 4 - 11",Lupus Nephritis
"Skin Thickness: 0 - 4, WBC Count: 4 - 11, ESR: 0 - 20",Lichen Sclerosus
"ALT: 7 - 56, AST: 10 - 40, Bilirubin: 0.1 - 1.2, WBC Count: 4 - 11",Liver Abscess
"WBC Count: 4 - 11, Neutrophil Adhesion: 0 - 100, Genetic Marker for LAD: 0-1",Leukocyte Adhesion Deficiency
"LDL Levels: 0 - 100, Total Cholesterol: 100 - 200, Triglycerides: 0 - 150, WBC Count: 4 - 11",Lipid Storage Disorders
"WBC Count: 4 - 11, TSH: 0 - 5, Prolactin: 0 - 20, Cortisol: 0 - 25, MRI Findings: 0 - 10",Lymphocytic Hypophysitis
"WBC Count: 4 - 11, Muscle Strength: 0 - 5, Nerve Conduction Velocity: 0 - 60",Lumbosacral Plexopathy
"Genetic Marker for Pompe: 0-1, Creatine Kinase: 0 - 500, Muscle Biopsy: 0 - 1",Late-Onset Pompe Disease
"Skin Biopsy: 0 - 1, Cholesterol Levels: 0 - 200, Triglycerides: 0 - 150",Lipoid Proteinosis
"Colonoscopy Results: 0 - 1, C-reactive Protein: 0 - 10, Biopsy Results: 0 - 1",Lymphocytic Colitis
"X-ray Findings: 0 - 1, Pain Scale: 0 - 10, MRI Findings: 0 - 10",Lateral Epicondylitis (Tennis Elbow)
"QT Interval: 0 - 500, Heart Rate: 60 - 100, ECG Findings: 0 - 1",Long QT Syndrome
"WBC Count: 4 - 11, Hemoglobin: 13 - 17, Bone Marrow Results: 0 - 1",Lymphoid Leukemia
"Tumor Markers: 0 - 10, WBC Count: 4 - 11, Imaging Results: 0 - 1",Laryngeal Cancer
"Lymphatic Drainage: 0 - 1, WBC Count: 4 - 11, Circumference Measurement: 0 - 100",Lymphoedema
"Urine Antigen: 0 - 1, Sputum Culture: 0 - 1, Blood Culture: 0 - 1",Legionella Pneumonia
"WBC Count: 4 - 11, Muscle Strength: 0 - 5, Lactate Levels: 0 - 10",Limb-Girdle Muscular Dystrophy
"Blood Lactic Acid: 0 - 10, pH Levels: 7 - 7.5, HCO3: 22 - 30",Lactate Acidosis
"Spinal Imaging: 0 - 1, Pain Scale: 0 - 10, Neurological Exam: 0 - 1",Lumbar Spinal Stenosis
"Skin Test: 0 - 1, Serum IgE Levels: 0 - 100, Allergic Reaction Score: 0 - 10",Limbic Encephalitis
"Serum IgE: 0 - 100, Skin Test Result: 0 - 1, Total IgE: 0 - 200",Latex Allergy
"CA-19-9: 0 - 37, CEA: 0 - 5, Biopsy Results: 0 - 1",Luminal GIT Cancer
"Leptospira IgM: 0 - 1, Serologic Test: 0 - 1, PCR Result: 0-1",Leptospirosis
"Lung Function: 80 - 120, Biopsy Results: 0 - 1, Imaging Findings: 0 - 1",Lymphangioleiomyomatosis
"Neuropsychological Score: 0 - 100, MRI Findings: 0 - 1, CT Scan Results: 0 - 1",Limbic Dysfunction
"EMG Findings: 0 - 1, Laryngeal Function: 0 - 10, Imaging Results: 0 - 1",Laryngeal Paralysis
"WBC Count: 4 - 11, Imaging Results: 0 - 1, Neurological Exam Results: 0 - 1",Lateral Medullary Syndrome
"Imaging Results: 0 - 1, ALT: 0 - 56, AST: 10 - 40",Lucent Hepatic Lesions
"Tumor Markers: 0 - 10, WBC Count: 4 - 11, Imaging Findings: 0 - 1",Laryngeal Papillomatosis
"WBC Count: 4 - 11, Bone Marrow Results: 0 - 1, Imaging Results: 0 - 1",Lymphoblastic Lymphoma
"Weight: 0-250, Length: 0-45, Head Circumference: 0- 32",Low Birth Weight
"WBC Count: 4 - 11, Imaging Results: 0 - 1, Biopsy Results: 0 - 1",Lymphoma (Non-Hodgkin)
"ANA: 0 - 1, Anti-dsDNA: 0 - 10, Complement Levels: 0 - 100",Lupus Erythematosus
"Culture Result: 0 - 1, Imaging Results: 0 - 1, Laryngeal Findings: 0 - 1",Laryngeal Infection
"WBC Count: 4 - 11, Imaging Findings: 0 - 1, CSF Analysis: 0 - 1",Leukoencephalopathy
"Hip Joint Space: 2 - 5, MRI Findings: 0 - 1, X-ray Findings: 0 - 1",Legg-Calvé-Perthes Disease
"Protein Level: 0 - 1, Tumor Markers: 0 - 10, Imaging Findings: 0 - 1",Leptomeningeal Carcinomatosis
"Laryngeal Biopsy Results: 0 - 1, Imaging Results: 0 - 1, Laryngoscopy Findings: 0 - 1",Laryngeal Cysts
"Blood Glucose: 70 - 130, Lipid Profile: 0 - 1, MRI Findings: 0 - 1",Lipodystrophy
"Lactobacillus Count: 0 - 10, Blood Test: 0 - 1, Imaging Studies: 0 - 1",Lactobacillus Infection
"WBC Count: 4 - 11, Imaging Findings: 0 - 1, Serological Tests: 0 - 1",Lymphatic Filariasis
"Imaging Results: 0 - 1, WBC Count: 4 - 11, Biopsy Results: 0 - 1",Langerhans Cell Histiocytosis
"Immunofluorescence: 0-1, Skin Biopsy Results: 0 - 1, Clinical Evaluation: 0 - 1",Lethargy Syndrome
"Reflex Tests: 0 - 1, MRI Findings: 0 - 1, Neurological Exam: 0 - 1",Linear IgA Dermatosis
"MRI Results: 0 - 1, EMG Results: 0 - 1, Neurological Exam Results: 0 - 1",Lhermitte's Sign
"Tumor Markers: 0 - 10, WBC Count: 4 - 11, Imaging Findings: 0 - 1",Lateral Ventricular Tumors
"Lymphocyte Count: 0 - 100, Genetic Testing: 0 - 1, Imaging Studies: 0 - 1",Low-Grade Glioma
"Imaging Findings: 0 - 1, Serum Chemistry: 0 - 1, Blood Test Results: 0 - 1",Lymphocyte Activation Gene 3 (LAG-3) Deficiency
"WBC Count: 4 - 11, Imaging Findings: 0 - 1, CSF Analysis: 0 - 1",Lithiasis
"Cortisol Level: 5 - 25, MRI Findings: 0 - 1, Hormonal Levels: 0 - 100",Lymphocytic Hypophysitis
"EEG Results: 0 - 1, MRI Findings: 0 - 1, CSF Protein Level: 0 - 1",Limbic Encephalitis
"TSH: 0.5 - 4.5, Free T4: 0.8 - 2.0, Thyroid Antibodies: 0-1",Lymphocytic Thyroiditis
"Hydrogen Level: 0 - 20, Lactose Level: 0 - 10, Breath Test Results: 0 - 1",Lactose Malabsorption
"Fracture Line Width: 0 - 1, Imaging Results: 0 - 1, Physical Exam Findings: 0 - 1",Long Bone Fracture
"ALT: 7 - 56, AST: 10 - 40, Bilirubin: 0.1 - 1.2",Liver Dysfunction
"Lipid Level: 0 - 1, Sputum Culture: Negative/Positive, Imaging Findings: 0 - 1",Lipoid Pneumonia
"Serum Iron: 50 - 150, Ferritin: 20 - 300, Transferrin: 200 - 400",Low Serum Iron
"Nerve Conduction Velocity: 50 - 70, MRI Findings: 0 - 1, Physical Examination: 0 - 1",Lumbar Radiculopathy
"Potassium: 3.5 - 5.0, ECG: 0-1, Serum Electrolytes: 0 - 1",Low Potassium Levels (Hypokalemia)
"Clinical Findings: 0 - 1, MRI Results: 0 - 1, Nerve Conduction Study: 0 - 1",Lateral Sclerosis
"Laceration Depth: 0 - 10, Wound Culture: 0 - 1, Physical Exam Findings: 0 - 1",Laceration
"Genetic Testing: 0-1, Sleep Study Results: 0 - 1, MRI Findings: 0 - 1",Lethal Familial Insomnia
"Gallstones: Present/Absent, Imaging Findings: 0 - 1, Ultrasound Results: 0 - 1",Lithiasis (Cholelithiasis)
"Lymph Node Size: 0 - 1, Imaging Studies: 0 - 1, Physical Examination: 0 - 1",Lymphadenopathy
"Lipid Levels: 0 - 1, Imaging Results: 0 - 1, Genetic Testing: 0-1",Lipoedema
"Blood Culture: 0-1, Serology: 0 - 1, Imaging Studies: 0 - 1",Limb Length Discrepancy
"CSF Analysis: 0 - 1, Imaging Studies: 0 - 1, Biopsy Results: 0 - 1",Langerhans Cell Histiocytosis
"EEG Results: 0 - 1, Clinical Examination: 0 - 1, Imaging Findings: 0 - 1",Late Onset Alzheimer’s Disease
"CK: 0 - 170, Genetic Markers: 0-1, Muscle Biopsy: 0 - 1",Limb-Girdle Muscular Dystrophy
"Urine Protein: 0 - 150, Serum Creatinine: 0.5 - 1.5, Antinuclear Antibodies: 0-1",Lupus Nephritis
"Imaging Findings: 0 - 1, Biopsy Results: 0 - 1, Physical Exam Findings: 0 - 1",Lymphangiosarcoma
"Total Cholesterol: 0 - 240, LDL: 0 - 160, HDL: 0 - 60",Lipid Metabolism Disorders
"Legionella Antigen: 0-1, Imaging Results: 0 - 1, Culture Results: 0 - 1",Legionella Infection
"CSF Protein Level: 0 - 1, MRI Findings: 0 - 1, Clinical Findings: 0 - 1",Leptomeningeal Disease
"Neuropsychological Test Scores: 0 - 100, MRI Findings: 0 - 1, Clinical Examination: 0 - 1",Limbic Dysfunction
"MRI Findings: 0 - 1, Genetic Testing: 0-1, Blood Tests: 0 - 1",Leukodystrophy
"Lymphocyte Count: 0 - 10, Imaging Studies: 0 - 1, Bone Marrow Findings: 0 - 1",Lymphoplasmacytic Lymphoma
"Imaging Findings: 0 - 1, Liver Function Tests: 0 - 1, Physical Exam: 0 - 1",Liver Hemangioma
"Audiometry Results: 0 - 1, Imaging Studies: 0 - 1, Physical Examination: 0 - 1",Labyrinthitis
"ALT: 7 - 56, AST: 10 - 40, Bilirubin: 0.1 - 1.2",Liver Injury
"CK: 0 - 170, Imaging Studies: 0 - 1, Physical Exam Findings: 0 - 1",Long QT Syndrome
"QT Interval: 0 - 440, Imaging Studies: 0 - 1, Clinical Findings: 0 - 1",Lichen Simplex Chronicus
"Lethargy Scale: 0 - 10, Imaging Findings: 0 - 1, CSF Analysis: 0 - 1",Lethargic Encephalitis
"Clinical Findings: 0 - 1, Imaging Studies: 0 - 1, Pain Assessment: 0 - 10",Lactation Mastitis
"Pain Scale: 0 - 10, Imaging Findings: 0 - 1, Physical Exam Findings: 0 - 1",Leg Pain Syndrome
"Light Sensitivity Score: 0 - 10, Imaging Findings: 0 - 1, Neurological Assessment: 0 - 1",Light Sensitivity (Photophobia)
"Imaging Findings: 0 - 1, Pain Scale: 0 - 10, Physical Exam Findings: 0 - 1",Lumbosacral Strain
"Testosterone: 300 - 1000, Hormonal Panel Results: 0 - 1, Imaging Studies: 0 - 1",Low Testosterone (Hypogonadism)
"Imaging Results: 0 - 1, Biopsy Results: 0 - 1, Blood Tests: 0 - 1",Low-Grade Lymphoma
"Hydrogen Breath Test: 0-1, Stool Test: 0-1, Blood Tests: 0 - 1",Lactose Deficiency
"Imaging Findings: 0 - 1, CT Scan Results: 0 - 1, MRI Findings: 0 - 1",Lateral Medullary Infarct
"Pain Scale: 0 - 10, Imaging Studies: 0 - 1, Physical Exam: 0 - 1",Lumbago (Back Pain)
"Blood Pressure: 90 - 60, Imaging Studies: 0 - 1, Physical Examination: 0 - 1",Low Blood Pressure (Hypotension)
"Laryngoscopy Results: 0 - 1, Imaging Findings: 0 - 1, Physical Exam Findings: 0 - 1",Laryngomalacia
"WBC Count: 4 - 11, CSF Protein Level: 0 - 1, Imaging Studies: 0 - 1",Lymphocytic Meningitis
